Ticket id,Interaction id,Interaction date,Mailbox,Ticket Summary,Interaction content,Innso TYPOLOGY_TICKET ,Intent,Tone,Resolution,Other,Unnamed: 11,Unnamed: 12,y,combined_text
22931,64270,44805.46667,support.pt@aspiegel.com,envio de recompensa resgatada sending redeemed rewards,estimado hugo brito recomendamos que nos contacte atrav do canal discordar https discord gg tkyzc cagu partir do ambiente de trabalho do seu computador directamente se tiver quaisquer dificuldades na utiliza da disc rdia ou se preferir que s tratemos do caso queira fornecer nos as seguintes informa es para uma investiga mais aprofundada sua identifica huawei seu pa de servi appgallery me configura es pa o nome da aplica do jogo nome da campanha em que participou descreva quantos pontos huawei coupon pre lhe foram destinados informa es de contacto da sua conta discordante se aplic vel se tiver mais alguma quest por favor sinta se vontade para responder este pico de correio electr nico teremos todo prazer em esclarec lo sobre as suas vidas atenciosamente marian team irlanda aspiegel se provedor de huawei mobile services para huawei honor propriet rios de dispositivos na europa canad austr lia nova zel ndia outros pa ses envio de recompensa resgatada boa noite no decorrer do vosso concurso de ver realizado na app gallery tendo eu feito download das apps recol do os pontos necess rios para resgate do pr mio que pretendia pergunto qual previs de entrega do mesmo junto anexo foto do respetivo pr mio atentamente hugo brito obter outlook para android,"AppGallery &amp; Games /  Information request (e.g. prize delivery timeframe, how to join campaign)",AppGallery &amp; Games ,Suggestion,VIP / Offers / Promotions,Offers / Vouchers / Promotions,,,AppGallery &amp; Games ,envio de recompensa resgatada sending redeemed rewards estimado hugo brito recomendamos que nos contacte atrav do canal discordar https discord gg tkyzc cagu partir do ambiente de trabalho do seu computador directamente se tiver quaisquer dificuldades na utiliza da disc rdia ou se preferir que s tratemos do caso queira fornecer nos as seguintes informa es para uma investiga mais aprofundada sua identifica huawei seu pa de servi appgallery me configura es pa o nome da aplica do jogo nome da campanha em que participou descreva quantos pontos huawei coupon pre lhe foram destinados informa es de contacto da sua conta discordante se aplic vel se tiver mais alguma quest por favor sinta se vontade para responder este pico de correio electr nico teremos todo prazer em esclarec lo sobre as suas vidas atenciosamente marian team irlanda aspiegel se provedor de huawei mobile services para huawei honor propriet rios de dispositivos na europa canad austr lia nova zel ndia outros pa ses envio de recompensa resgatada boa noite no decorrer do vosso concurso de ver realizado na app gallery tendo eu feito download das apps recol do os pontos necess rios para resgate do pr mio que pretendia pergunto qual previs de entrega do mesmo junto anexo foto do respetivo pr mio atentamente hugo brito obter outlook para android
22931,64278,44805.46944,support.pt@aspiegel.com,envio de recompensa resgatada sending redeemed rewards,bom dia o tenho computador obter outlook para android envio de recompensa resgatada estimado hugo brito recomendamos que nos contacte atrav do canal discordar https discord gg tkyzc cagu partir do ambiente de trabalho do seu computador directamente se tiver quaisquer dificuldades na utiliza da disc rdia ou se preferir que s tratemos do caso queira fornecer nos as seguintes informa es para uma investiga mais aprofundada sua identifica huawei seu pa de servi appgallery me configura es pa o nome da aplica do jogo nome da campanha em que participou descreva quantos pontos huawei coupon pre lhe foram destinados informa es de contacto da sua conta discordante se aplic vel se tiver mais alguma quest por favor sinta se vontade para responder este pico de correio electr nico teremos todo prazer em esclarec lo sobre as suas vidas atenciosamente marian team irlanda aspiegel se provedor de huawei mobile services para huawei honor propriet rios de dispositivos na europa canad austr lia nova zel ndia outros pa ses,"AppGallery &amp; Games /  Information request (e.g. prize delivery timeframe, how to join campaign)",AppGallery &amp; Games ,Suggestion,VIP / Offers / Promotions,Offers / Vouchers / Promotions,,,AppGallery &amp; Games ,envio de recompensa resgatada sending redeemed rewards bom dia o tenho computador obter outlook para android envio de recompensa resgatada estimado hugo brito recomendamos que nos contacte atrav do canal discordar https discord gg tkyzc cagu partir do ambiente de trabalho do seu computador directamente se tiver quaisquer dificuldades na utiliza da disc rdia ou se preferir que s tratemos do caso queira fornecer nos as seguintes informa es para uma investiga mais aprofundada sua identifica huawei seu pa de servi appgallery me configura es pa o nome da aplica do jogo nome da campanha em que participou descreva quantos pontos huawei coupon pre lhe foram destinados informa es de contacto da sua conta discordante se aplic vel se tiver mais alguma quest por favor sinta se vontade para responder este pico de correio electr nico teremos todo prazer em esclarec lo sobre as suas vidas atenciosamente marian team irlanda aspiegel se provedor de huawei mobile services para huawei honor propriet rios de dispositivos na europa canad austr lia nova zel ndia outros pa ses
22931,64290,44805.49097,support.pt@aspiegel.com,envio de recompensa resgatada sending redeemed rewards,estimado hugo brito obrigado pelo seu regresso pela sua resposta pida neste caso fim de podermos ajudar precisaremos das seguintes informa es da sua parte sua identifica huawei seu pa de servi appgallery me configura es pa o nome da aplica do jogo nome da campanha em que participou descreva quantos pontos huawei coupon pre lhe foram destinados informa es de contacto da sua conta discordante se aplic vel se tiver mais alguma quest por favor sinta se vontade para responder este pico de correio electr nico teremos todo prazer em esclarec lo sobre as suas vidas atenciosamente marian team irlanda aspiegel se provedor de huawei mobile services para huawei honor propriet rios de dispositivos na europa canad austr lia nova zel ndia outros pa ses envio de recompensa resgatada bom dia o tenho computador obter outlook para android,"AppGallery &amp; Games /  Information request (e.g. prize delivery timeframe, how to join campaign)",AppGallery &amp; Games ,Suggestion,VIP / Offers / Promotions,Offers / Vouchers / Promotions,,,AppGallery &amp; Games ,envio de recompensa resgatada sending redeemed rewards estimado hugo brito obrigado pelo seu regresso pela sua resposta pida neste caso fim de podermos ajudar precisaremos das seguintes informa es da sua parte sua identifica huawei seu pa de servi appgallery me configura es pa o nome da aplica do jogo nome da campanha em que participou descreva quantos pontos huawei coupon pre lhe foram destinados informa es de contacto da sua conta discordante se aplic vel se tiver mais alguma quest por favor sinta se vontade para responder este pico de correio electr nico teremos todo prazer em esclarec lo sobre as suas vidas atenciosamente marian team irlanda aspiegel se provedor de huawei mobile services para huawei honor propriet rios de dispositivos na europa canad austr lia nova zel ndia outros pa ses envio de recompensa resgatada bom dia o tenho computador obter outlook para android
22931,64537,44805.85,support.pt@aspiegel.com,envio de recompensa resgatada sending redeemed rewards,onde vejo identifica huawei hugo brito portugal servi app gallery concurso foi de ver resgatados tempo foram pontos para reclamar huawey mini speaker cuja foto anexei obter outlook para android envio de recompensa resgatada estimado hugo brito obrigado pelo seu regresso pela sua resposta pida neste caso fim de podermos ajudar precisaremos das seguintes informa es da sua parte sua identifica huawei seu pa de servi appgallery me configura es pa o nome da aplica do jogo nome da campanha em que participou descreva quantos pontos huawei coupon pre lhe foram destinados informa es de contacto da sua conta discordante se aplic vel se tiver mais alguma quest por favor sinta se vontade para responder este pico de correio electr nico teremos todo prazer em esclarec lo sobre as suas vidas atenciosamente marian team irlanda aspiegel se provedor de huawei mobile services para huawei honor propriet rios de dispositivos na europa canad austr lia nova zel ndia outros pa ses,"AppGallery &amp; Games /  Information request (e.g. prize delivery timeframe, how to join campaign)",AppGallery &amp; Games ,Suggestion,VIP / Offers / Promotions,Offers / Vouchers / Promotions,,,AppGallery &amp; Games ,envio de recompensa resgatada sending redeemed rewards onde vejo identifica huawei hugo brito portugal servi app gallery concurso foi de ver resgatados tempo foram pontos para reclamar huawey mini speaker cuja foto anexei obter outlook para android envio de recompensa resgatada estimado hugo brito obrigado pelo seu regresso pela sua resposta pida neste caso fim de podermos ajudar precisaremos das seguintes informa es da sua parte sua identifica huawei seu pa de servi appgallery me configura es pa o nome da aplica do jogo nome da campanha em que participou descreva quantos pontos huawei coupon pre lhe foram destinados informa es de contacto da sua conta discordante se aplic vel se tiver mais alguma quest por favor sinta se vontade para responder este pico de correio electr nico teremos todo prazer em esclarec lo sobre as suas vidas atenciosamente marian team irlanda aspiegel se provedor de huawei mobile services para huawei honor propriet rios de dispositivos na europa canad austr lia nova zel ndia outros pa ses
22909,64407,44805.62361,support.pt@aspiegel.com,appgallery problémák és javaslatok,for contacting you re doing well in order to give you the best solution could you please clarify your request with following information description of the issue screenshot or record video of error when issue happened your huawei id app gallery hms core open then take screenshot your phone model sn number of your device app gallery version huawei app gallery me about hms core version huawei app gallery hms core open settings about related app related app version the log of app gallery if you have any further questions please feel free to reply to s email thread and we will be happy to walk you through your doubts sincerely customer support team a se provedor de huawei mobile services para huawei honor propriet rios de dispositivos na europa canad austr lia nova zel ndia outros pa ses appgallery probl k javaslatok le s nem tudom telep teni messengert vjegy inform ci a huawei telefonomr k ldve,AppGallery &amp; Games / Suggestions &amp; Feedback,AppGallery &amp; Games ,Others,,,,,AppGallery &amp; Games ,appgallery problémák és javaslatok for contacting you re doing well in order to give you the best solution could you please clarify your request with following information description of the issue screenshot or record video of error when issue happened your huawei id app gallery hms core open then take screenshot your phone model sn number of your device app gallery version huawei app gallery me about hms core version huawei app gallery hms core open settings about related app related app version the log of app gallery if you have any further questions please feel free to reply to s email thread and we will be happy to walk you through your doubts sincerely customer support team a se provedor de huawei mobile services para huawei honor propriet rios de dispositivos na europa canad austr lia nova zel ndia outros pa ses appgallery probl k javaslatok le s nem tudom telep teni messengert vjegy inform ci a huawei telefonomr k ldve
22836,64448,44805.68472,support.pt@aspiegel.com,appgallery problemos ir pasiūlymai,for contacting you re doing well in order to give you the best solution could you please clarify your request with following information description of the issue screenshot or record video of error when issue happened your huawei id app gallery hms core open then take screenshot your phone model sn number of your device app gallery version huawei app gallery me about hms core version huawei app gallery hms core open settings about related app related app version the log of app gallery if you have any further questions please feel free to reply to s email thread and we will be happy to walk you through your doubts sincerely customer support team a se provedor de huawei mobile services para huawei honor propriet rios de dispositivos na europa canad austr lia nova zel ndia outros pa ses appgallery problemos ir pasi lymai apra ymas ne galiojantis diegimo paketas klaida kontaktin informacija,AppGallery &amp; Games / Suggestions &amp; Feedback,AppGallery &amp; Games ,Suggestion,Others,,,,AppGallery &amp; Games ,appgallery problemos ir pasiūlymai for contacting you re doing well in order to give you the best solution could you please clarify your request with following information description of the issue screenshot or record video of error when issue happened your huawei id app gallery hms core open then take screenshot your phone model sn number of your device app gallery version huawei app gallery me about hms core version huawei app gallery hms core open settings about related app related app version the log of app gallery if you have any further questions please feel free to reply to s email thread and we will be happy to walk you through your doubts sincerely customer support team a se provedor de huawei mobile services para huawei honor propriet rios de dispositivos na europa canad austr lia nova zel ndia outros pa ses appgallery problemos ir pasi lymai apra ymas ne galiojantis diegimo paketas klaida kontaktin informacija
22591,64454,44805.69583,support.pt@aspiegel.com,appgallery problemas y sugerencias,estimado cliente me gustar hacer un seguimiento del caso que plante el de agosto usted ha manifestado que appgallery esta da ada para proceder la investigaci podr proporcionarnos la siguiente informaci modelo vaya ajustes acerca del tel fono modelo detalles del problema descripci de la consulta problema reclamaci cu ndo ocurri el problema fecha hora probabilidad del problema cu ntas veces ocurri el problema id de huawei direcci de correo electr nico n mero de tel fono utilizado para registrar el id de huawei pa regi de registro del id de huawei vaya ajustes id de huawei ajustes pa ubicaci del usuario pa regi su ubicaci captura de pantalla deo del problema mero de compilaci vaya ajustes acerca del tel fono mero de compilaci versi de hms huawei mobile services vaya ajustes aplicaciones aplicaciones sn mero de serie del tel fono vaya ajustes acerca del tel fono estado mero de serie si no tenemos noticias suyas en horas cerraremos este ticket una vez cerrado el ticket tendremos que presentar un nuevo ticket para recibir s asistencia lo que puede causar retrasos en la resoluci del problema gracias por su comprensi si tiene alguna otra pregunta no dude en responder este lo de correo electr nico estaremos encantados de ayudarle resolver sus dudas atentamente team aspiegel se uma empresa constitu da segundo as leis da com sede em aspiegel se provedor de huawei mobile services para huawei honor propriet rios de dispositivos na outros pa ses appgallery problemas sugerencias descripci esta da ada la aplicaci un saludo informaci de contacto,AppGallery &amp; Games / Suggestions &amp; Feedback,AppGallery &amp; Games ,Problem/Fault,AppGallery-Use,UI Abnormal in Huawei AppGallery,,,AppGallery &amp; Games ,appgallery problemas y sugerencias estimado cliente me gustar hacer un seguimiento del caso que plante el de agosto usted ha manifestado que appgallery esta da ada para proceder la investigaci podr proporcionarnos la siguiente informaci modelo vaya ajustes acerca del tel fono modelo detalles del problema descripci de la consulta problema reclamaci cu ndo ocurri el problema fecha hora probabilidad del problema cu ntas veces ocurri el problema id de huawei direcci de correo electr nico n mero de tel fono utilizado para registrar el id de huawei pa regi de registro del id de huawei vaya ajustes id de huawei ajustes pa ubicaci del usuario pa regi su ubicaci captura de pantalla deo del problema mero de compilaci vaya ajustes acerca del tel fono mero de compilaci versi de hms huawei mobile services vaya ajustes aplicaciones aplicaciones sn mero de serie del tel fono vaya ajustes acerca del tel fono estado mero de serie si no tenemos noticias suyas en horas cerraremos este ticket una vez cerrado el ticket tendremos que presentar un nuevo ticket para recibir s asistencia lo que puede causar retrasos en la resoluci del problema gracias por su comprensi si tiene alguna otra pregunta no dude en responder este lo de correo electr nico estaremos encantados de ayudarle resolver sus dudas atentamente team aspiegel se uma empresa constitu da segundo as leis da com sede em aspiegel se provedor de huawei mobile services para huawei honor propriet rios de dispositivos na outros pa ses appgallery problemas sugerencias descripci esta da ada la aplicaci un saludo informaci de contacto
22567,64199,44805.37708,support.pt@aspiegel.com,appgallery probleme și sugestii,would like to follow up on the case you raised on the date you have reported an issue in appgallery to proceed with the investigation would you please provide us with the following information description of the issue screenshot or record video of error when issue happened your huawei id app gallery hms core open then take screenshot your phone model sn number of your device app gallery version huawei app gallery me about hms core version huawei app gallery hms core open settings about related app related app version the log of app gallery if we do not hear from you wit hours we will close s ticket once the ticket is closed we will need to file new ticket to receive further assistance ch cause delays in resolving the issue for your understanding sincerely stela team irlanda aspiegel se provedor de huawei mobile services para huawei honor propriet rios de dispositivos na europa canad austr lia nova zel ndia outros pa ses appgallery probleme sugestii descriere actualizare informa ii despre ut ri facebook informa ii contact trimis de pe telefonul meu huawei,AppGallery &amp; Games / Suggestions &amp; Feedback,AppGallery &amp; Games ,Others,,,,,AppGallery &amp; Games ,appgallery probleme și sugestii would like to follow up on the case you raised on the date you have reported an issue in appgallery to proceed with the investigation would you please provide us with the following information description of the issue screenshot or record video of error when issue happened your huawei id app gallery hms core open then take screenshot your phone model sn number of your device app gallery version huawei app gallery me about hms core version huawei app gallery hms core open settings about related app related app version the log of app gallery if we do not hear from you wit hours we will close s ticket once the ticket is closed we will need to file new ticket to receive further assistance ch cause delays in resolving the issue for your understanding sincerely stela team irlanda aspiegel se provedor de huawei mobile services para huawei honor propriet rios de dispositivos na europa canad austr lia nova zel ndia outros pa ses appgallery probleme sugestii descriere actualizare informa ii despre ut ri facebook informa ii contact trimis de pe telefonul meu huawei
22555,64198,44805.375,support.pt@aspiegel.com,appgallery problems and suggestions,would like to follow up on the case you raised on the date you have reported an issue in appgallery to proceed with the investigation would you please provide us with the following information description of the issue screenshot or record video of error when issue happened your huawei id app gallery hms core open then take screenshot your phone model sn number of your device app gallery version huawei app gallery me about hms core version huawei app gallery hms core open settings about related app related app version the log of app gallery if we do not hear from you wit hours we will close s ticket once the ticket is closed we will need to file new ticket to receive further assistance ch cause delays in resolving the issue for your understanding sincerely stela team irlanda aspiegel se provedor de huawei mobile services para huawei honor propriet rios de dispositivos na europa canad austr lia nova zel ndia outros pa ses appgallery problems and suggestions description old version contact information sent from my phone,AppGallery &amp; Games / Suggestions &amp; Feedback,AppGallery &amp; Games ,Others,,,,,AppGallery &amp; Games ,appgallery problems and suggestions would like to follow up on the case you raised on the date you have reported an issue in appgallery to proceed with the investigation would you please provide us with the following information description of the issue screenshot or record video of error when issue happened your huawei id app gallery hms core open then take screenshot your phone model sn number of your device app gallery version huawei app gallery me about hms core version huawei app gallery hms core open settings about related app related app version the log of app gallery if we do not hear from you wit hours we will close s ticket once the ticket is closed we will need to file new ticket to receive further assistance ch cause delays in resolving the issue for your understanding sincerely stela team irlanda aspiegel se provedor de huawei mobile services para huawei honor propriet rios de dispositivos na europa canad austr lia nova zel ndia outros pa ses appgallery problems and suggestions description old version contact information sent from my phone
23119,64738,,support.pt@aspiegel.com,re.: aspiegel support issue submit,ver aventura no mar foi em contas este segunda conta veja os hor rios enviado do meu telem vel mensagem original de data sexta feira de setembro de para assunto team irlanda aspiegel se provedor de huawei mobile services para huawei honor propriet rios de dispositivos na europa canad austr lia nova zel ndia outros pa ses aspiegel support issue submit product appgallery games requests using appgallery e manage service country contact full name micaela phone number contact email address huawei id account summary of the issue ganhei huawei bands no jogo de ver descarrega ganha como as vou receber home news events products partners support copyright aspiegel se,Campaign_Outbound_Request,AppGallery &amp; Games ,Problem/Fault,Coupon/Gifts/Points Issues,Cooperated campaign issue,,,AppGallery &amp; Games ,re.: aspiegel support issue submit ver aventura no mar foi em contas este segunda conta veja os hor rios enviado do meu telem vel mensagem original de data sexta feira de setembro de para assunto team irlanda aspiegel se provedor de huawei mobile services para huawei honor propriet rios de dispositivos na europa canad austr lia nova zel ndia outros pa ses aspiegel support issue submit product appgallery games requests using appgallery e manage service country contact full name micaela phone number contact email address huawei id account summary of the issue ganhei huawei bands no jogo de ver descarrega ganha como as vou receber home news events products partners support copyright aspiegel se
